PRR-07,Inline limits/grouping,Valid GitHub creds,Review PR with many findings,Inline posted count respects cap/grouping config,,,
PRR-08,Review failure handling,Valid GitHub creds,"If you have a safe way to simulate a tool failure, run a PR review under that condition. Otherwise mark Blocked.",The UI shows a clear review error and the app remains usable.,,,
CON-01,Confluence review start validation,App running,"Try to start a Confluence review without entering a page ID or page URL. If the button is disabled, record that behavior.",The UI prevents the action or shows a clear validation message.,,,
CON-02,Confluence stream no auth,No Confluence creds configured,Enter a page ID in the Confluence review flow and start the review.,SSE error about Confluence credentials,,,
CON-03,Confluence with page_id,Valid Confluence creds,Enter a valid page ID in the Confluence review field and start the review.,Page fetch succeeds and review starts,,,
CON-04,Confluence with URL,Valid Confluence creds,Paste a valid Confluence page URL into the Confluence review field and start the review.,Page ID extraction works; review proceeds,,,
CON-05,Invalid Confluence input,Valid Confluence creds,Paste an invalid Confluence page input and start the review.,SSE error for page ID extraction/fetch,,,
CON-06,Confluence summary integrity,Valid Confluence creds,Complete a Confluence review and read the final summary shown in the UI.,"The summary includes issue count, inline comment count, and footer status.",,,
CON-07,Confluence inline failure reporting,Valid Confluence creds,"If you have a safe way to simulate inline comment posting failure, run the review under that condition. Otherwise mark Blocked.",Inline posting failures are reported clearly without breaking the review flow.,,,
AUTH-01,GitHub-only flow,GitHub creds set only,Run PR review and Confluence review,PR works; Confluence fails with auth message,,,
AUTH-02,Confluence-only flow,Confluence creds set only,Run Confluence review and PR review,Confluence works; PR fails with auth message,,,
AUTH-03,Clear credentials,Existing creds set,Clear credentials then run both reviews,Both fail fast with clear credential errors,,,
AUTH-04,Token masking,Existing creds set,Inspect UI displayed auth values/log output,Secrets are masked in UI output per design,,,
UX-01,Chat bubble rendering,Home page open,Send multiple user/assistant messages,Bubbles render in order with markdown formatting,,,
UX-02,Progress tracker,Start PR/Confluence review,Observe progress panel during run,Progress updates appear continuously and remain readable,,,
UX-03,Quick review mode switching,Quick review modal open,Toggle PR/Confluence/Combined modes,Correct panel opens and matching controls shown,,,
UX-04,Mobile usability,Mobile viewport,Execute basic chat and open review modals,Layout remains usable; no hidden critical controls,,,
REL-01,Invalid GitHub token,Invalid GitHub creds,Run PR review,"Clear auth failure, no hang",,,
REL-02,Invalid Confluence token,Invalid Confluence creds,Run Confluence review,"Clear auth failure, no hang",,,
REL-03,Network timeout path,Ability to throttle or interrupt network,Throttle the network or temporarily interrupt the backend during a streaming action.,An error is shown clearly and the UI remains responsive.,,,
REL-04,Repeated long runs,Valid creds,Run several back-to-back PR/Confluence reviews,No thread leak symptoms or progressive slowdown,,,
REL-05,Shutdown behavior,App process stopping,"While the app is idle and while a long action is running, stop the backend and observe shutdown behavior.",Shutdown is clean and does not leave repeated fatal errors.,,,
REG-01,No NameError after cleanup,App running,"Run chat, PR review, and Confluence review","No NameError for queue, re, json, threading",,,
REG-02,Review completion stability,App running,Complete a full PR review and a full Confluence review.,Both complete without queue-related crashes or uncaught exceptions.,,,
REG-03,Removed deferred-check no impact,App running,Run full PR review with default checklist,Review output unchanged; no missing checks,,,
